ts,asset_id,voltage_v,current_a,temperature_c,soc_pct,profile,label,event_type,event_id
2026-02-07T01:26:00.000Z,asset_A1,54.471,2.743,29.976,64.732,nominal,0,none,
2026-02-07T01:27:00.000Z,asset_A1,54.127,2.792,30.664,64.792,nominal,0,none,
2026-02-07T01:28:00.000Z,asset_A1,54.09,2.675,30.05,64.78,nominal,0,none,
2026-02-07T01:29:00.000Z,asset_A1,54.078,2.749,30.124,64.856,nominal,0,none,
2026-02-07T01:30:00.000Z,asset_A1,54.126,2.608,30.52,64.851,nominal,0,none,
2026-02-07T01:31:00.000Z,asset_A1,54.183,2.656,30.233,64.829,nominal,0,none,
2026-02-07T01:32:00.000Z,asset_A1,54.272,2.791,30.933,64.886,nominal,0,none,
2026-02-07T01:33:00.000Z,asset_A1,54.125,2.816,30.36,64.868,nominal,0,none,
2026-02-07T01:34:00.000Z,asset_A1,54.046,2.761,30.218,64.902,nominal,0,none,
2026-02-07T01:35:00.000Z,asset_A1,54.244,2.678,30.354,64.921,nominal,0,none,
2026-02-07T01:36:00.000Z,asset_A1,54.216,2.757,30.635,64.891,nominal,0,none,
2026-02-07T01:37:00.000Z,asset_A1,54.229,2.775,30.425,64.907,nominal,0,none,
2026-02-07T01:38:00.000Z,asset_A1,54.246,2.677,30.102,64.93,nominal,0,none,
2026-02-07T01:39:00.000Z,asset_A1,54.367,2.704,30.34,64.903,nominal,0,none,
2026-02-07T01:40:00.000Z,asset_A1,54.301,2.659,30.526,64.898,nominal,0,none,
2026-02-07T01:41:00.000Z,asset_A1,54.128,2.74,30.409,64.86,nominal,0,none,
2026-02-07T01:42:00.000Z,asset_A1,54.263,2.815,30.577,64.865,nominal,0,none,
2026-02-07T01:43:00.000Z,asset_A1,54.31,2.764,31.009,64.871,nominal,0,none,
2026-02-07T01:44:00.000Z,asset_A1,54.091,2.611,30.722,64.776,nominal,0,none,
2026-02-07T01:45:00.000Z,asset_A1,54.196,2.719,30.544,64.797,nominal,0,none,
2026-02-07T01:46:00.000Z,asset_A1,54.115,2.651,30.62,64.815,nominal,0,none,
2026-02-07T01:47:00.000Z,asset_A1,54.213,2.819,30.754,64.804,nominal,0,none,
2026-02-07T01:48:00.000Z,asset_A1,54.208,2.765,30.37,64.758,nominal,0,none,
2026-02-07T01:49:00.000Z,asset_A1,54.248,2.893,30.75,64.666,nominal,0,none,
2026-02-07T01:50:00.000Z,asset_A1,54.351,2.622,31.066,64.656,nominal,0,none,
2026-02-07T01:51:00.000Z,asset_A1,54.14,2.782,30.607,64.539,nominal,0,none,
2026-02-07T01:52:00.000Z,asset_A1,54.349,2.804,30.376,64.472,nominal,0,none,
2026-02-07T01:53:00.000Z,asset_A1,54.254,2.673,30.878,64.474,nominal,0,none,
2026-02-07T01:54:00.000Z,asset_A1,54.277,2.805,30.729,64.385,nominal,0,none,
2026-02-07T01:55:00.000Z,asset_A1,54.205,2.856,30.974,64.356,nominal,0,none,
2026-02-07T01:56:00.000Z,asset_A1,54.272,2.726,30.74,64.253,nominal,0,none,
2026-02-07T01:57:00.000Z,asset_A1,54.289,2.918,30.684,64.205,nominal,0,none,
2026-02-07T01:58:00.000Z,asset_A1,54.307,2.816,30.813,64.194,nominal,0,none,
2026-02-07T01:59:00.000Z,asset_A1,54.255,2.823,30.34,64.176,nominal,0,none,
2026-02-07T02:00:00.000Z,asset_A1,54.062,2.884,30.457,64.242,nominal,0,none,
2026-02-07T02:01:00.000Z,asset_A1,54.209,2.737,30.755,64.278,nominal,0,none,
2026-02-07T02:02:00.000Z,asset_A1,54.512,2.926,30.547,64.251,nominal,0,none,
2026-02-07T02:03:00.000Z,asset_A1,54.293,2.83,30.775,64.256,nominal,0,none,
2026-02-07T02:04:00.000Z,asset_A1,54.357,2.923,30.845,64.258,nominal,0,none,
2026-02-07T02:05:00.000Z,asset_A1,54.383,2.87,31.086,64.257,nominal,0,none,
2026-02-07T02:06:00.000Z,asset_A1,54.242,2.638,30.683,64.253,nominal,0,none,
2026-02-07T02:07:00.000Z,asset_A1,54.283,2.859,30.674,64.326,nominal,0,none,
2026-02-07T02:08:00.000Z,asset_A1,54.247,2.928,30.851,64.307,nominal,0,none,
2026-02-07T02:09:00.000Z,asset_A1,54.457,2.878,31.131,64.29,nominal,0,none,
2026-02-07T02:10:00.000Z,asset_A1,54.413,2.821,30.892,64.273,nominal,0,none,
2026-02-07T02:11:00.000Z,asset_A1,54.447,2.797,30.801,64.232,nominal,0,none,
2026-02-07T02:12:00.000Z,asset_A1,54.381,2.762,30.696,64.182,nominal,0,none,
2026-02-07T02:13:00.000Z,asset_A1,54.409,2.97,30.901,64.182,nominal,0,none,
2026-02-07T02:14:00.000Z,asset_A1,54.374,2.9,31.543,64.094,nominal,0,none,
2026-02-07T02:15:00.000Z,asset_A1,54.376,2.752,30.916,64.077,nominal,0,none,
2026-02-07T02:16:00.000Z,asset_A1,54.418,3.0,31.087,64.101,nominal,0,none,
2026-02-07T02:17:00.000Z,asset_A1,54.389,2.825,31.437,64.004,nominal,0,none,
2026-02-07T02:18:00.000Z,asset_A1,54.314,2.86,31.228,64.105,nominal,0,none,
2026-02-07T02:19:00.000Z,asset_A1,54.336,2.931,30.837,64.047,nominal,0,none,
2026-02-07T02:20:00.000Z,asset_A1,54.315,2.746,31.258,63.982,nominal,0,none,
2026-02-07T02:21:00.000Z,asset_A1,54.355,2.995,31.126,64.013,nominal,0,none,
2026-02-07T02:22:00.000Z,asset_A1,54.37,2.81,30.861,64.031,nominal,0,none,
2026-02-07T02:23:00.000Z,asset_A1,54.428,2.786,30.826,64.06,nominal,0,none,
2026-02-07T02:24:00.000Z,asset_A1,54.419,2.767,31.402,64.005,nominal,0,none,
2026-02-07T02:25:00.000Z,asset_A1,54.316,2.822,31.247,64.012,nominal,0,none,
2026-02-07T02:26:00.000Z,asset_A1,54.332,2.975,31.578,63.91,nominal,0,none,
2026-02-07T02:27:00.000Z,asset_A1,54.344,2.955,31.109,63.981,nominal,0,none,
2026-02-07T02:28:00.000Z,asset_A1,54.345,2.89,31.227,63.887,nominal,0,none,
2026-02-07T02:29:00.000Z,asset_A1,54.295,2.92,31.284,63.911,nominal,0,none,
2026-02-07T02:30:00.000Z,asset_A1,54.486,3.046,31.407,63.882,nominal,0,none,
2026-02-07T02:31:00.000Z,asset_A1,54.227,2.885,30.999,63.826,nominal,0,none,
2026-02-07T02:32:00.000Z,asset_A1,54.105,2.768,31.326,63.771,nominal,0,none,
2026-02-07T02:33:00.000Z,asset_A1,54.372,3.007,31.202,63.735,nominal,0,none,
2026-02-07T02:34:00.000Z,asset_A1,54.479,3.051,31.407,63.795,nominal,0,none,
2026-02-07T02:35:00.000Z,asset_A1,54.297,3.002,31.474,63.84,nominal,0,none,
2026-02-07T02:36:00.000Z,asset_A1,54.397,2.917,31.202,63.786,nominal,0,none,
2026-02-07T02:37:00.000Z,asset_A1,54.375,2.836,31.357,63.748,nominal,0,none,
2026-02-07T02:38:00.000Z,asset_A1,54.266,2.951,31.48,63.788,nominal,0,none,
2026-02-07T02:39:00.000Z,asset_A1,54.337,3.019,31.492,63.728,nominal,0,none,
2026-02-07T02:40:00.000Z,asset_A1,54.238,2.952,31.671,63.693,nominal,0,none,
2026-02-07T02:41:00.000Z,asset_A1,54.336,3.0,31.334,63.65,nominal,0,none,
2026-02-07T02:42:00.000Z,asset_A1,54.284,2.801,30.915,63.681,nominal,0,none,
2026-02-07T02:43:00.000Z,asset_A1,54.409,2.833,31.617,63.678,nominal,0,none,
2026-02-07T02:44:00.000Z,asset_A1,54.354,2.928,31.214,63.708,nominal,0,none,
2026-02-07T02:45:00.000Z,asset_A1,54.344,2.953,31.25,63.706,nominal,0,none,
2026-02-07T02:46:00.000Z,asset_A1,54.543,2.93,31.256,63.694,nominal,0,none,
2026-02-07T02:47:00.000Z,asset_A1,54.588,2.799,31.874,63.638,nominal,0,none,
2026-02-07T02:48:00.000Z,asset_A1,54.306,2.904,31.649,63.6,nominal,0,none,
2026-02-07T02:49:00.000Z,asset_A1,54.404,3.025,32.085,63.671,nominal,0,none,
2026-02-07T02:50:00.000Z,asset_A1,54.39,2.896,31.707,63.665,nominal,0,none,
2026-02-07T02:51:00.000Z,asset_A1,54.488,3.026,31.395,63.702,nominal,0,none,
2026-02-07T02:52:00.000Z,asset_A1,54.264,2.856,31.293,63.652,nominal,0,none,
2026-02-07T02:53:00.000Z,asset_A1,54.332,2.906,31.743,63.579,nominal,0,none,
2026-02-07T02:54:00.000Z,asset_A1,54.348,3.073,31.812,63.52,nominal,0,none,
2026-02-07T02:55:00.000Z,asset_A1,54.536,3.094,31.373,63.481,nominal,0,none,
2026-02-07T02:56:00.000Z,asset_A1,54.345,2.881,31.718,63.412,nominal,0,none,
2026-02-07T02:57:00.000Z,asset_A1,54.321,3.121,31.851,63.442,nominal,0,none,
2026-02-07T02:58:00.000Z,asset_A1,54.409,3.003,31.758,63.45,nominal,0,none,
2026-02-07T02:59:00.000Z,asset_A1,54.394,2.957,31.592,63.415,nominal,0,none,
2026-02-07T03:00:00.000Z,asset_A1,54.293,2.93,31.581,63.381,nominal,0,none,
2026-02-07T03:01:00.000Z,asset_A1,54.405,2.977,32.031,63.465,nominal,0,none,
2026-02-07T03:02:00.000Z,asset_A1,54.386,3.134,31.595,63.43,nominal,0,none,
2026-02-07T03:03:00.000Z,asset_A1,54.456,3.048,31.718,63.441,nominal,0,none,
2026-02-07T03:04:00.000Z,asset_A1,54.541,2.995,31.923,63.376,nominal,0,none,
2026-02-07T03:05:00.000Z,asset_A1,54.358,3.042,32.296,63.375,nominal,0,none,
2026-02-07T03:06:00.000Z,asset_A1,54.307,2.832,32.438,63.494,nominal,0,none,
2026-02-07T03:07:00.000Z,asset_A1,54.375,3.025,31.921,63.5,nominal,0,none,
2026-02-07T03:08:00.000Z,asset_A1,54.583,3.062,31.931,63.465,nominal,0,none,
2026-02-07T03:09:00.000Z,asset_A1,54.34,2.954,31.903,63.448,nominal,0,none,
2026-02-07T03:10:00.000Z,asset_A1,54.514,3.084,32.224,63.437,nominal,0,none,
2026-02-07T03:11:00.000Z,asset_A1,54.47,3.045,31.482,63.454,nominal,0,none,
2026-02-07T03:12:00.000Z,asset_A1,54.571,2.97,32.188,63.444,nominal,0,none,
2026-02-07T03:13:00.000Z,asset_A1,54.536,3.02,31.67,63.431,nominal,0,none,
2026-02-07T03:14:00.000Z,asset_A1,54.432,3.074,31.943,63.416,nominal,0,none,
2026-02-07T03:15:00.000Z,asset_A1,54.371,3.025,31.913,63.438,nominal,0,none,
2026-02-07T03:16:00.000Z,asset_A1,54.376,3.116,31.432,63.437,nominal,0,none,
2026-02-07T03:17:00.000Z,asset_A1,54.312,3.203,31.883,63.454,nominal,0,none,
2026-02-07T03:18:00.000Z,asset_A1,54.571,3.079,31.999,63.566,nominal,0,none,
2026-02-07T03:19:00.000Z,asset_A1,54.381,3.217,32.066,63.547,nominal,0,none,
2026-02-07T03:20:00.000Z,asset_A1,54.402,3.042,31.554,63.565,nominal,0,none,
2026-02-07T03:21:00.000Z,asset_A1,54.507,3.009,31.677,63.569,nominal,0,none,
2026-02-07T03:22:00.000Z,asset_A1,54.461,3.048,31.849,63.623,nominal,0,none,
2026-02-07T03:23:00.000Z,asset_A1,54.372,3.126,32.659,63.601,nominal,0,none,
2026-02-07T03:24:00.000Z,asset_A1,54.475,3.153,32.398,63.611,nominal,0,none,
2026-02-07T03:25:00.000Z,asset_A1,54.398,3.191,32.501,63.607,nominal,0,none,
2026-02-07T03:26:00.000Z,asset_A1,54.457,3.154,32.124,63.59,nominal,0,none,
2026-02-07T03:27:00.000Z,asset_A1,54.397,3.171,32.387,63.495,nominal,0,none,
2026-02-07T03:28:00.000Z,asset_A1,54.574,3.058,32.042,63.505,nominal,0,none,
2026-02-07T03:29:00.000Z,asset_A1,54.604,3.154,31.688,63.5,nominal,0,none,
2026-02-07T03:30:00.000Z,asset_A1,54.46,2.977,32.31,63.479,nominal,0,none,
2026-02-07T03:31:00.000Z,asset_A1,54.646,3.15,32.359,63.478,nominal,0,none,
2026-02-07T03:32:00.000Z,asset_A1,54.35,3.109,32.38,63.47,nominal,0,none,
2026-02-07T03:33:00.000Z,asset_A1,54.602,3.181,31.73,63.496,nominal,0,none,
2026-02-07T03:34:00.000Z,asset_A1,54.445,3.144,32.368,63.475,nominal,0,none,
2026-02-07T03:35:00.000Z,asset_A1,54.632,3.29,32.794,63.5,nominal,0,none,
2026-02-07T03:36:00.000Z,asset_A1,54.423,3.104,32.246,63.45,nominal,0,none,
2026-02-07T03:37:00.000Z,asset_A1,54.5,3.212,32.166,63.508,nominal,0,none,
2026-02-07T03:38:00.000Z,asset_A1,54.708,3.239,32.378,63.478,nominal,0,none,
2026-02-07T03:39:00.000Z,asset_A1,54.542,3.24,32.665,63.409,nominal,0,none,
2026-02-07T03:40:00.000Z,asset_A1,54.411,3.165,32.011,63.464,nominal,0,none,
2026-02-07T03:41:00.000Z,asset_A1,54.579,3.232,32.415,63.508,nominal,0,none,
2026-02-07T03:42:00.000Z,asset_A1,54.579,3.244,32.332,63.481,nominal,0,none,
2026-02-07T03:43:00.000Z,asset_A1,54.491,3.17,31.897,63.495,nominal,0,none,
2026-02-07T03:44:00.000Z,asset_A1,54.56,3.265,32.665,63.595,nominal,0,none,
2026-02-07T03:45:00.000Z,asset_A1,54.63,3.176,32.766,63.529,nominal,0,none,
2026-02-07T03:46:00.000Z,asset_A1,54.694,3.193,31.965,63.524,nominal,0,none,
2026-02-07T03:47:00.000Z,asset_A1,54.417,3.179,32.721,63.542,nominal,0,none,
2026-02-07T03:48:00.000Z,asset_A1,54.626,3.146,32.358,63.518,nominal,0,none,
2026-02-07T03:49:00.000Z,asset_A1,54.632,3.262,32.203,63.458,nominal,0,none,
2026-02-07T03:50:00.000Z,asset_A1,54.547,3.17,32.073,63.482,nominal,0,none,
2026-02-07T03:51:00.000Z,asset_A1,54.461,3.186,32.133,63.537,nominal,0,none,
2026-02-07T03:52:00.000Z,asset_A1,54.381,3.067,32.321,63.527,nominal,0,none,
2026-02-07T03:53:00.000Z,asset_A1,54.493,3.173,32.922,63.553,nominal,0,none,
2026-02-07T03:54:00.000Z,asset_A1,54.602,3.262,32.867,63.602,nominal,0,none,
2026-02-07T03:55:00.000Z,asset_A1,54.61,3.049,32.704,63.736,nominal,0,none,
2026-02-07T03:56:00.000Z,asset_A1,54.397,3.263,32.415,63.71,nominal,0,none,
2026-02-07T03:57:00.000Z,asset_A1,54.498,3.07,32.044,63.687,nominal,0,none,
2026-02-07T03:58:00.000Z,asset_A1,54.66,3.182,32.619,63.691,nominal,0,none,
2026-02-07T03:59:00.000Z,asset_A1,54.544,3.038,32.284,63.595,nominal,0,none,
2026-02-07T04:00:00.000Z,asset_A1,54.668,3.234,32.327,63.639,nominal,0,none,
2026-02-07T04:01:00.000Z,asset_A1,54.552,3.09,32.265,63.566,nominal,0,none,
2026-02-07T04:02:00.000Z,asset_A1,54.742,3.189,32.379,63.567,nominal,0,none,
2026-02-07T04:03:00.000Z,asset_A1,54.642,3.063,32.567,63.548,nominal,0,none,
2026-02-07T04:04:00.000Z,asset_A1,54.677,3.182,32.288,63.597,nominal,0,none,
2026-02-07T04:05:00.000Z,asset_A1,54.397,3.22,32.475,63.525,nominal,0,none,
2026-02-07T04:06:00.000Z,asset_A1,54.63,3.106,32.52,63.588,nominal,0,none,
2026-02-07T04:07:00.000Z,asset_A1,54.493,3.161,32.14,63.541,nominal,0,none,
2026-02-07T04:08:00.000Z,asset_A1,54.669,3.125,32.506,63.527,nominal,0,none,
2026-02-07T04:09:00.000Z,asset_A1,54.59,3.178,32.048,63.55,nominal,0,none,
2026-02-07T04:10:00.000Z,asset_A1,54.472,3.327,32.551,63.522,nominal,0,none,
2026-02-07T04:11:00.000Z,asset_A1,54.424,3.15,32.737,63.544,nominal,0,none,
2026-02-07T04:12:00.000Z,asset_A1,54.596,3.032,32.281,63.57,nominal,0,none,
2026-02-07T04:13:00.000Z,asset_A1,54.511,3.223,32.816,63.531,nominal,0,none,
2026-02-07T04:14:00.000Z,asset_A1,54.401,3.13,32.566,63.473,nominal,0,none,
2026-02-07T04:15:00.000Z,asset_A1,54.619,3.343,32.395,63.48,nominal,0,none,
2026-02-07T04:16:00.000Z,asset_A1,54.516,3.221,32.726,63.479,nominal,0,none,
2026-02-07T04:17:00.000Z,asset_A1,54.64,3.32,32.891,63.47,nominal,0,none,
2026-02-07T04:18:00.000Z,asset_A1,54.619,3.24,32.453,63.412,nominal,0,none,
2026-02-07T04:19:00.000Z,asset_A1,54.375,3.24,33.304,63.454,nominal,0,none,
2026-02-07T04:20:00.000Z,asset_A1,54.65,3.431,32.664,63.486,nominal,0,none,
2026-02-07T04:21:00.000Z,asset_A1,54.666,3.251,32.628,63.565,nominal,0,none,
2026-02-07T04:22:00.000Z,asset_A1,54.463,3.323,32.68,63.563,nominal,0,none,
2026-02-07T04:23:00.000Z,asset_A1,54.531,3.163,32.421,63.585,nominal,0,none,
2026-02-07T04:24:00.000Z,asset_A1,54.511,3.2,32.256,63.561,nominal,0,none,
2026-02-07T04:25:00.000Z,asset_A1,54.456,3.223,32.72,63.582,nominal,0,none,
2026-02-07T04:26:00.000Z,asset_A1,54.582,3.177,32.781,63.577,nominal,0,none,
2026-02-07T04:27:00.000Z,asset_A1,54.481,3.198,32.514,63.55,nominal,0,none,
2026-02-07T04:28:00.000Z,asset_A1,54.525,3.243,32.173,63.591,nominal,0,none,
2026-02-07T04:29:00.000Z,asset_A1,54.569,3.189,32.352,63.544,nominal,0,none,
2026-02-07T04:30:00.000Z,asset_A1,54.47,3.314,32.549,63.571,nominal,0,none,
2026-02-07T04:31:00.000Z,asset_A1,54.479,3.193,32.931,63.555,nominal,0,none,
2026-02-07T04:32:00.000Z,asset_A1,54.551,3.284,32.449,63.566,nominal,0,none,
2026-02-07T04:33:00.000Z,asset_A1,54.576,3.292,32.777,63.518,nominal,0,none,
2026-02-07T04:34:00.000Z,asset_A1,54.737,3.199,32.438,63.525,nominal,0,none,
2026-02-07T04:35:00.000Z,asset_A1,54.554,3.195,33.035,63.583,nominal,0,none,
2026-02-07T04:36:00.000Z,asset_A1,54.394,3.064,32.818,63.519,nominal,0,none,
2026-02-07T04:37:00.000Z,asset_A1,54.607,3.349,32.372,63.52,nominal,0,none,
2026-02-07T04:38:00.000Z,asset_A1,54.59,3.265,32.747,63.499,nominal,0,none,
2026-02-07T04:39:00.000Z,asset_A1,54.535,3.309,32.795,63.491,nominal,0,none,
2026-02-07T04:40:00.000Z,asset_A1,54.495,3.218,32.369,63.506,nominal,0,none,
2026-02-07T04:41:00.000Z,asset_A1,54.622,3.226,32.746,63.486,nominal,0,none,
2026-02-07T04:42:00.000Z,asset_A1,54.422,3.358,32.401,63.519,nominal,0,none,
2026-02-07T04:43:00.000Z,asset_A1,54.342,3.136,32.112,63.528,nominal,0,none,
2026-02-07T04:44:00.000Z,asset_A1,54.676,3.244,33.079,63.512,nominal,0,none,
2026-02-07T04:45:00.000Z,asset_A1,54.756,3.311,32.785,63.546,nominal,0,none,
2026-02-07T04:46:00.000Z,asset_A1,54.583,3.158,32.739,63.557,nominal,0,none,
2026-02-07T04:47:00.000Z,asset_A1,54.565,3.215,32.558,63.588,nominal,0,none,
2026-02-07T04:48:00.000Z,asset_A1,54.614,3.224,32.769,63.626,nominal,0,none,
